"claim","label","corpus_id","title","abstract"
"The appearance of brown-like or beige cells primarily occurs in subcutaneous fat, not visceral fat.","NEI",20532591,"Tracking adipogenesis during white adipose tissue development, expansion and regeneration","White adipose tissue displays high plasticity. We developed a system for the inducible, permanent labeling of mature adipocytes that we called the AdipoChaser mouse. We monitored adipogenesis during development, high-fat diet (HFD) feeding and cold exposure. During cold-induced 'browning' of subcutaneous fat, most 'beige' adipocytes stem from de novo–differentiated adipocytes. During HFD feeding, epididymal fat initiates adipogenesis after 4 weeks, whereas subcutaneous fat undergoes hypertrophy for a period of up to 12 weeks. Gonadal fat develops postnatally, whereas subcutaneous fat develops between embryonic days 14 and 18. Our results highlight the extensive differences in adipogenic potential in various fat depots."
"The balance between F- and G-actin regulates the orientation of neuronal migration in the developing cerebral cortex.","SUPPORT",469066,"Lpd depletion reveals that SRF specifies radial versus tangential migration of pyramidal neurons","During corticogenesis, pyramidal neurons (∼80% of cortical neurons) arise from the ventricular zone, pass through a multipolar stage to become bipolar and attach to radial glia, and then migrate to their proper position within the cortex. As pyramidal neurons migrate radially, they remain attached to their glial substrate as they pass through the subventricular and intermediate zones, regions rich in tangentially migrating interneurons and axon fibre tracts. We examined the role of lamellipodin (Lpd), a homologue of a key regulator of neuronal migration and polarization in Caenorhabditis elegans, in corticogenesis. Lpd depletion caused bipolar pyramidal neurons to adopt a tangential, rather than radial-glial, migration mode without affecting cell fate. Mechanistically, Lpd depletion reduced the activity of SRF, a transcription factor regulated by changes in the ratio of polymerized to unpolymerized actin. Therefore, Lpd depletion exposes a role for SRF in directing pyramidal neurons to select a radial migration pathway along glia rather than a tangential migration mode."
"The binding orientation of the ML-SA1 activator at hTRPML2 is similar to the binding orientation of the ML-SA1 activator at hTRPML1.","NEI",3441524,"Human TRPML1 channel structures in open and closed conformations","Transient receptor potential mucolipin 1 (TRPML1) is a Ca2+-releasing cation channel that mediates the calcium signalling and homeostasis of lysosomes. Mutations in TRPML1 lead to mucolipidosis type IV, a severe lysosomal storage disorder. Here we report two electron cryo-microscopy structures of full-length human TRPML1: a 3.72-Å apo structure at pH 7.0 in the closed state, and a 3.49-Å agonist-bound structure at pH 6.0 in an open state. Several aromatic and hydrophobic residues in pore helix 1, helices S5 and S6, and helix S6 of a neighbouring subunit, form a hydrophobic cavity to house the agonist, suggesting a distinct agonist-binding site from that found in TRPV1, a TRP channel from a different subfamily. The opening of TRPML1 is associated with distinct dilations of its lower gate together with a slight structural movement of pore helix 1. Our work reveals the regulatory mechanism of TRPML channels, facilitates better understanding of TRP channel activation, and provides insights into the molecular basis of mucolipidosis type IV pathogenesis."
"The center of the granuloma in an immune cell induces an anti-inflammatory immune response.","REFUTE",3475317,"Inflammatory signaling in human Tuberculosis granulomas is spatially organized","Granulomas are the pathological hallmark of tuberculosis (TB). However, their function and mechanisms of formation remain poorly understood. To understand the role of granulomas in TB, we analyzed the proteomes of granulomas from subjects with tuberculosis in an unbiased manner. Using laser-capture microdissection, mass spectrometry and confocal microscopy, we generated detailed molecular maps of human granulomas. We found that the centers of granulomas have a pro-inflammatory environment that is characterized by the presence of antimicrobial peptides, reactive oxygen species and pro-inflammatory eicosanoids. Conversely, the tissue surrounding the caseum has a comparatively anti-inflammatory signature. These findings are consistent across a set of six human subjects and in rabbits. Although the balance between systemic pro- and anti-inflammatory signals is crucial to TB disease outcome, here we find that these signals are physically segregated within each granuloma. From the protein and lipid snapshots of human and rabbit lesions analyzed here, we hypothesize that the pathologic response to TB is shaped by the precise anatomical localization of these inflammatory pathways during the development of the granuloma."
"The first MBT repeat of the four malignant brain tumor (4MBT) domain of Drosophila's Sfmbt and of the orthologous mammalian L3MBTL2 is nonessential for the interaction with the spacer region of Drosophila's Pleiohomeotic (Pho) or its human ortholog YY1.","NEI",15635366,"The polycomb group protein L3mbtl2 assembles an atypical PRC1-family complex that is essential in pluripotent stem cells and early development.","L3mbtl2 has been implicated in transcriptional repression and chromatin compaction but its biological function has not been defined. Here we show that disruption of L3mbtl2 results in embryonic lethality with failure of gastrulation. This correlates with compromised proliferation and abnormal differentiation of L3mbtl2(-/-) embryonic stem (ES) cells. L3mbtl2 regulates genes by recruiting a Polycomb Repressive Complex1 (PRC1)-related complex, resembling the previously described E2F6-complex, and including G9A, Hdac1, and Ring1b. The presence of L3mbtl2 at target genes is associated with H3K9 dimethylation, low histone acetylation, and H2AK119 ubiquitination, but the latter is neither dependent on L3mbtl2 nor sufficient for repression. Genome-wide studies revealed that the L3mbtl2-dependent complex predominantly regulates genes not bound by canonical PRC1 and PRC2. However, some developmental regulators are repressed by the combined activity of all three complexes. Together, we have uncovered a highly selective, essential role for an atypical PRC1-family complex in ES cells and early development."
"The innate immune response is efficient at removing small numbers of parasites.","SUPPORT",5289038,"Partitioning regulatory mechanisms of within-host malaria dynamics using the effective propagation number.","Immune clearance and resource limitation (via red blood cell depletion) shape the peaks and troughs of malaria parasitemia, which in turn affect disease severity and transmission. Quantitatively partitioning the relative roles of these effects through time is challenging. Using data from rodent malaria, we estimated the effective propagation number, which reflects the relative importance of contrasting within-host control mechanisms through time and is sensitive to the inoculating parasite dose. Our analysis showed that the capacity of innate responses to restrict initial parasite growth saturates with parasite dose and that experimentally enhanced innate immunity can affect parasite density indirectly via resource depletion. Such a statistical approach offers a tool to improve targeting of drugs or vaccines for human therapy by revealing the dynamics and interactions of within-host regulatory mechanisms."
"The minor G allele of FOXO3 represses IL-10.","REFUTE",13905670,"Human SNP Links Differential Outcomes in Inflammatory and Infectious Disease to a FOXO3-Regulated Pathway","The clinical course and eventual outcome, or prognosis, of complex diseases varies enormously between affected individuals. This variability critically determines the impact a disease has on a patient's life but is very poorly understood. Here, we exploit existing genome-wide association study data to gain insight into the role of genetics in prognosis. We identify a noncoding polymorphism in FOXO3A (rs12212067: T > G) at which the minor (G) allele, despite not being associated with disease susceptibility, is associated with a milder course of Crohn's disease and rheumatoid arthritis and with increased risk of severe malaria. Minor allele carriage is shown to limit inflammatory responses in monocytes via a FOXO3-driven pathway, which through TGFβ1 reduces production of proinflammatory cytokines, including TNFα, and increases production of anti-inflammatory cytokines, including IL-10. Thus, we uncover a shared genetic contribution to prognosis in distinct diseases that operates via a FOXO3-driven pathway modulating inflammatory responses."
"The myocardial cell lineage originally develops from cardiac progenitors of mesodermal origin.","SUPPORT",4427392,"Human cardiovascular progenitor cells develop from a KDR+ embryonic-stem-cell-derived population","The functional heart is comprised of distinct mesoderm-derived lineages including cardiomyocytes, endothelial cells and vascular smooth muscle cells. Studies in the mouse embryo and the mouse embryonic stem cell differentiation model have provided evidence indicating that these three lineages develop from a common Flk-1+ (kinase insert domain protein receptor, also known as Kdr) cardiovascular progenitor that represents one of the earliest stages in mesoderm specification to the cardiovascular lineages. To determine whether a comparable progenitor is present during human cardiogenesis, we analysed the development of the cardiovascular lineages in human embryonic stem cell differentiation cultures. Here we show that after induction with combinations of activin A, bone morphogenetic protein 4 (BMP4), basic fibroblast growth factor (bFGF, also known as FGF2), vascular endothelial growth factor (VEGF, also known as VEGFA) and dickkopf homolog 1 (DKK1) in serum-free media, human embryonic-stem-cell-derived embryoid bodies generate a KDRlow/C-KIT(CD117)neg population that displays cardiac, endothelial and vascular smooth muscle potential in vitro and, after transplantation, in vivo. When plated in monolayer cultures, these KDRlow/C-KITneg cells differentiate to generate populations consisting of greater than 50% contracting cardiomyocytes. Populations derived from the KDRlow/C-KITneg fraction give rise to colonies that contain all three lineages when plated in methylcellulose cultures. Results from limiting dilution studies and cell-mixing experiments support the interpretation that these colonies are clones, indicating that they develop from a cardiovascular colony-forming cell. Together, these findings identify a human cardiovascular progenitor that defines one of the earliest stages of human cardiac development."
"The number of Ndc80 complexes varies with cell cycle timing.","NEI",22405338,"Cnn1 inhibits the interactions between the KMN complexes of the yeast kinetochore","Kinetochores attach the replicated chromosomes to the mitotic spindle and orchestrate their transmission to the daughter cells. Kinetochore–spindle binding and chromosome segregation are mediated by the multi-copy KNL1Spc105, MIS12Mtw1 and NDC80Ndc80 complexes that form the so-called KMN network. KMN–spindle attachment is regulated by the Aurora BIpl1 and MPS1Mps1 kinases. It is unclear whether other mechanisms exist that support KMN activity during the cell cycle. Using budding yeast, we show that kinetochore protein Cnn1 localizes to the base of the Ndc80 complex and promotes a functionally competent configuration of the KMN network. Cnn1 regulates KMN activity in a spatiotemporal manner by inhibiting the interaction between its complexes. Cnn1 activity peaks in anaphase and is driven by the Cdc28, Mps1 and Ipl1 kinases."
"The number of unfertilized oocytes in mated hermaphrodites decreases with age.","NEI",18949516,"TGF-β and Insulin Signaling Regulate Reproductive Aging via Oocyte and Germline Quality Maintenance","Reproductive cessation is perhaps the earliest aging phenotype that humans experience. Similarly, reproduction of Caenorhabditis elegans ceases in mid-adulthood. Although somatic aging has been studied in both worms and humans, mechanisms regulating reproductive aging are not yet understood. Here, we show that TGF-β Sma/Mab and Insulin/IGF-1 signaling regulate C. elegans reproductive aging by modulating multiple aspects of the reproductive process, including embryo integrity, oocyte fertilizability, chromosome segregation fidelity, DNA damage resistance, and oocyte and germline morphology. TGF-β activity regulates reproductive span and germline/oocyte quality noncell-autonomously and is temporally and transcriptionally separable from its regulation of growth. Chromosome segregation, cell cycle, and DNA damage response genes are upregulated in TGF-β mutant oocytes, decline in aged mammalian oocytes, and are critical for oocyte quality maintenance. Our data suggest that C. elegans and humans share many aspects of reproductive aging, including the correlation between reproductive aging and declining oocyte quality and mechanisms determining oocyte quality."
"The periosteum consists of 2 layers: the inner layer on the periosteal surface with monocyte/macrophage-lineage cells, osteoblastic cells, and abundant periostin; and the outer layer, consisting of collagens, blood vessels, and nerve endings.","NEI",6796297,"PDGF-BB secreted by preosteoclasts induces angiogenesis during coupling with osteogenesis","Osteogenesis during bone modeling and remodeling is coupled with angiogenesis. A recent study showed that a specific vessel subtype, strongly positive for CD31 and endomucin (CD31hiEmcnhi), couples angiogenesis and osteogenesis. Here, we found that platelet-derived growth factor-BB (PDGF-BB) secreted by preosteoclasts induces CD31hiEmcnhi vessel formation during bone modeling and remodeling. Mice with depletion of PDGF-BB in the tartrate-resistant acid phosphatase–positive cell lineage show significantly lower trabecular and cortical bone mass, serum and bone marrow PDGF-BB concentrations, and fewer CD31hiEmcnhi vessels compared to wild-type mice. In the ovariectomy (OVX)-induced osteoporotic mouse model, serum and bone marrow levels of PDGF-BB and numbers of CD31hiEmcnhi vessels are significantly lower compared to sham-operated controls. Treatment with exogenous PDGF-BB or inhibition of cathepsin K to increase the number of preosteoclasts, and thus the endogenous levels of PDGF-BB, increases CD31hiEmcnhi vessel number and stimulates bone formation in OVX mice. Thus, pharmacotherapies that increase PDGF-BB secretion from preosteoclasts offer a new therapeutic target for treating osteoporosis by promoting angiogenesis and thus bone formation."
"The phosphorylation of Drp1 at S616 site inhibits its mitochondrial translocation when activated by Ca 2+ /calmodulin-dependent kinase II (CaMKII).","REFUTE",14362678,"CaMKII induces permeability transition through Drp1 phosphorylation during chronic β-AR stimulation","Mitochondrial permeability transition pore (mPTP) is involved in cardiac dysfunction during chronic β-adrenergic receptor (β-AR) stimulation. The mechanism by which chronic β-AR stimulation leads to mPTP openings is elusive. Here, we show that chronic administration of isoproterenol (ISO) persistently increases the frequency of mPTP openings followed by mitochondrial damage and cardiac dysfunction. Mechanistically, this effect is mediated by phosphorylation of mitochondrial fission protein, dynamin-related protein 1 (Drp1), by Ca2+/calmodulin-dependent kinase II (CaMKII) at a serine 616 (S616) site. Mutating this phosphorylation site or inhibiting Drp1 activity blocks CaMKII- or ISO-induced mPTP opening and myocyte death in vitro and rescues heart hypertrophy in vivo. In human failing hearts, Drp1 phosphorylation at S616 is increased. These results uncover a pathway downstream of chronic β-AR stimulation that links CaMKII, Drp1 and mPTP to bridge cytosolic stress signal with mitochondrial dysfunction in the heart."
"The phosphorylation of Drp1 at S616 site promotes its mitochondrial translocation when activated by Ca 2+ /calmodulin-dependent kinase II (CaMKII).","SUPPORT",14362678,"CaMKII induces permeability transition through Drp1 phosphorylation during chronic β-AR stimulation","Mitochondrial permeability transition pore (mPTP) is involved in cardiac dysfunction during chronic β-adrenergic receptor (β-AR) stimulation. The mechanism by which chronic β-AR stimulation leads to mPTP openings is elusive. Here, we show that chronic administration of isoproterenol (ISO) persistently increases the frequency of mPTP openings followed by mitochondrial damage and cardiac dysfunction. Mechanistically, this effect is mediated by phosphorylation of mitochondrial fission protein, dynamin-related protein 1 (Drp1), by Ca2+/calmodulin-dependent kinase II (CaMKII) at a serine 616 (S616) site. Mutating this phosphorylation site or inhibiting Drp1 activity blocks CaMKII- or ISO-induced mPTP opening and myocyte death in vitro and rescues heart hypertrophy in vivo. In human failing hearts, Drp1 phosphorylation at S616 is increased. These results uncover a pathway downstream of chronic β-AR stimulation that links CaMKII, Drp1 and mPTP to bridge cytosolic stress signal with mitochondrial dysfunction in the heart."
"The proportion of people with visual difficulty is two times higher in high-income countries than in low-income countries.","NEI",581832,"Global, regional, and national disability-adjusted life-years (DALYs) for 315 diseases and injuries and healthy life expectancy (HALE), 1990–2015: a systematic analysis for the Global Burden of Disease Study 2015","BACKGROUND Healthy life expectancy (HALE) and disability-adjusted life-years (DALYs) provide summary measures of health across geographies and time that can inform assessments of epidemiological patterns and health system performance, help to prioritise investments in research and development, and monitor progress toward the Sustainable Development Goals (SDGs). We aimed to provide updated HALE and DALYs for geographies worldwide and evaluate how disease burden changes with development.     METHODS We used results from the Global Burden of Diseases, Injuries, and Risk Factors Study 2015 (GBD 2015) for all-cause mortality, cause-specific mortality, and non-fatal disease burden to derive HALE and DALYs by sex for 195 countries and territories from 1990 to 2015. We calculated DALYs by summing years of life lost (YLLs) and years of life lived with disability (YLDs) for each geography, age group, sex, and year. We estimated HALE using the Sullivan method, which draws from age-specific death rates and YLDs per capita. We then assessed how observed levels of DALYs and HALE differed from expected trends calculated with the Socio-demographic Index (SDI), a composite indicator constructed from measures of income per capita, average years of schooling, and total fertility rate.     FINDINGS Total global DALYs remained largely unchanged from 1990 to 2015, with decreases in communicable, neonatal, maternal, and nutritional (Group 1) disease DALYs offset by increased DALYs due to non-communicable diseases (NCDs). Much of this epidemiological transition was caused by changes in population growth and ageing, but it was accelerated by widespread improvements in SDI that also correlated strongly with the increasing importance of NCDs. Both total DALYs and age-standardised DALY rates due to most Group 1 causes significantly decreased by 2015, and although total burden climbed for the majority of NCDs, age-standardised DALY rates due to NCDs declined. Nonetheless, age-standardised DALY rates due to several high-burden NCDs (including osteoarthritis, drug use disorders, depression, diabetes, congenital birth defects, and skin, oral, and sense organ diseases) either increased or remained unchanged, leading to increases in their relative ranking in many geographies. From 2005 to 2015, HALE at birth increased by an average of 2·9 years (95% uncertainty interval 2·9-3·0) for men and 3·5 years (3·4-3·7) for women, while HALE at age 65 years improved by 0·85 years (0·78-0·92) and 1·2 years (1·1-1·3), respectively. Rising SDI was associated with consistently higher HALE and a somewhat smaller proportion of life spent with functional health loss; however, rising SDI was related to increases in total disability. Many countries and territories in central America and eastern sub-Saharan Africa had increasingly lower rates of disease burden than expected given their SDI. At the same time, a subset of geographies recorded a growing gap between observed and expected levels of DALYs, a trend driven mainly by rising burden due to war, interpersonal violence, and various NCDs.     INTERPRETATION Health is improving globally, but this means more populations are spending more time with functional health loss, an absolute expansion of morbidity. The proportion of life spent in ill health decreases somewhat with increasing SDI, a relative compression of morbidity, which supports continued efforts to elevate personal income, improve education, and limit fertility. Our analysis of DALYs and HALE and their relationship to SDI represents a robust framework on which to benchmark geography-specific health performance and SDG progress. Country-specific drivers of disease burden, particularly for causes with higher-than-expected DALYs, should inform financial and research investments, prevention efforts, health policies, and health system improvement initiatives for all countries along the development continuum.     FUNDING Bill & Melinda Gates Foundation."
"The ring complexes of chromosomes in C. elegans oocytes are built in discrete layers.","NEI",24558930,"A kinetochore-independent mechanism drives anaphase chromosome separation during acentrosomal meiosis","Although assembly of acentrosomal meiotic spindles has been extensively studied, little is known about the segregation of chromosomes on these spindles. Here, we show in Caenorhabditis elegans oocytes that the kinetochore protein, KNL-1, directs assembly of meiotic kinetochores that orient chromosomes. However, in contrast to mitosis, chromosome separation during meiotic anaphase is kinetochore-independent. Before anaphase, meiotic kinetochores and spindle poles disassemble along with the microtubules on the poleward side of chromosomes. During anaphase, microtubules then form between the separating chromosomes. Functional analysis implicated a set of proteins that localize to a ring-shaped domain between kinetochores during pre-anaphase spindle assembly and anaphase separation. These proteins are localized by the chromosomal passenger complex, which regulates the loss of meiotic chromosome cohesion. Thus, meiotic segregation in C. elegans is a two-stage process, where kinetochores orient chromosomes, but are then dispensable for their separation. We suggest that separation is controlled by a meiosis-specific chromosomal domain to coordinate cohesin removal and chromosome segregation."
"The risk of cancer is lower in individuals with a history of heavy alcohol consumption.","REFUTE",52072815,"Alcohol use and burden for 195 countries and territories, 1990–2016: a systematic analysis for the Global Burden of Disease Study 2016","Summary Background Alcohol use is a leading risk factor for death and disability, but its overall association with health remains complex given the possible protective effects of moderate alcohol consumption on some conditions. With our comprehensive approach to health accounting within the Global Burden of Diseases, Injuries, and Risk Factors Study 2016, we generated improved estimates of alcohol use and alcohol-attributable deaths and disability-adjusted life-years (DALYs) for 195 locations from 1990 to 2016, for both sexes and for 5-year age groups between the ages of 15 years and 95 years and older. Methods Using 694 data sources of individual and population-level alcohol consumption, along with 592 prospective and retrospective studies on the risk of alcohol use, we produced estimates of the prevalence of current drinking, abstention, the distribution of alcohol consumption among current drinkers in standard drinks daily (defined as 10 g of pure ethyl alcohol), and alcohol-attributable deaths and DALYs. We made several methodological improvements compared with previous estimates: first, we adjusted alcohol sales estimates to take into account tourist and unrecorded consumption; second, we did a new meta-analysis of relative risks for 23 health outcomes associated with alcohol use; and third, we developed a new method to quantify the level of alcohol consumption that minimises the overall risk to individual health. Findings Globally, alcohol use was the seventh leading risk factor for both deaths and DALYs in 2016, accounting for 2·2% (95% uncertainty interval [UI] 1·5–3·0) of age-standardised female deaths and 6·8% (5·8–8·0) of age-standardised male deaths. Among the population aged 15–49 years, alcohol use was the leading risk factor globally in 2016, with 3·8% (95% UI 3·2–4·3) of female deaths and 12·2% (10·8–13·6) of male deaths attributable to alcohol use. For the population aged 15–49 years, female attributable DALYs were 2·3% (95% UI 2·0–2·6) and male attributable DALYs were 8·9% (7·8–9·9). The three leading causes of attributable deaths in this age group were tuberculosis (1·4% [95% UI 1·0–1·7] of total deaths), road injuries (1·2% [0·7–1·9]), and self-harm (1·1% [0·6–1·5]). For populations aged 50 years and older, cancers accounted for a large proportion of total alcohol-attributable deaths in 2016, constituting 27·1% (95% UI 21·2–33·3) of total alcohol-attributable female deaths and 18·9% (15·3–22·6) of male deaths. The level of alcohol consumption that minimised harm across health outcomes was zero (95% UI 0·0–0·8) standard drinks per week. Interpretation Alcohol use is a leading risk factor for global disease burden and causes substantial health loss. We found that the risk of all-cause mortality, and of cancers specifically, rises with increasing levels of consumption, and the level of consumption that minimises health loss is zero. These results suggest that alcohol control policies might need to be revised worldwide, refocusing on efforts to lower overall population-level consumption. Funding Bill & Melinda Gates Foundation."
"The tissue surrounding the granuloma in an immune cell induces an inflammatory immune response.","REFUTE",3475317,"Inflammatory signaling in human Tuberculosis granulomas is spatially organized","Granulomas are the pathological hallmark of tuberculosis (TB). However, their function and mechanisms of formation remain poorly understood. To understand the role of granulomas in TB, we analyzed the proteomes of granulomas from subjects with tuberculosis in an unbiased manner. Using laser-capture microdissection, mass spectrometry and confocal microscopy, we generated detailed molecular maps of human granulomas. We found that the centers of granulomas have a pro-inflammatory environment that is characterized by the presence of antimicrobial peptides, reactive oxygen species and pro-inflammatory eicosanoids. Conversely, the tissue surrounding the caseum has a comparatively anti-inflammatory signature. These findings are consistent across a set of six human subjects and in rabbits. Although the balance between systemic pro- and anti-inflammatory signals is crucial to TB disease outcome, here we find that these signals are physically segregated within each granuloma. From the protein and lipid snapshots of human and rabbit lesions analyzed here, we hypothesize that the pathologic response to TB is shaped by the precise anatomical localization of these inflammatory pathways during the development of the granuloma."
"Therapeutics receiving accelerated approval encounter a higher frequency of post-marketing safety events","SUPPORT",3578380,"Postmarket Safety Events Among Novel Therapeutics Approved by the US Food and Drug Administration Between 2001 and 2010","Importance Postmarket safety events of novel pharmaceuticals and biologics occur when new safety risks are identified after initial regulatory approval of these therapeutics. These safety events can change how novel therapeutics are used in clinical practice and inform patient and clinician decision making. Objectives To characterize the frequency of postmarket safety events among novel therapeutics approved by the US Food and Drug Administration (FDA), and to examine whether any novel therapeutic characteristics known at the time of FDA approval were associated with increased risk. Design and Setting Cohort study of all novel therapeutics approved by the FDA between January 1, 2001, and December 31, 2010, followed up through February 28, 2017. Exposures Novel therapeutic characteristics known at the time of FDA approval, including drug class, therapeutic area, priority review, accelerated approval, orphan status, near–regulatory deadline approval, and regulatory review time. Main Outcomes and Measures A composite of (1) withdrawals due to safety concerns, (2) FDA issuance of incremental boxed warnings added in the postmarket period, and (3) FDA issuance of safety communications. Results From 2001 through 2010, the FDA approved 222 novel therapeutics (183 pharmaceuticals and 39 biologics). There were 123 new postmarket safety events (3 withdrawals, 61 boxed warnings, and 59 safety communications) during a median follow-up period of 11.7 years (interquartile range [IQR], 8.7-13.8 years), affecting 71 (32.0%) of the novel therapeutics. The median time from approval to first postmarket safety event was 4.2 years (IQR, 2.5-6.0 years), and the proportion of novel therapeutics affected by a postmarket safety event at 10 years was 30.8% (95% CI, 25.1%-37.5%). In multivariable analysis, postmarket safety events were statistically significantly more frequent among biologics (incidence rate ratio [IRR] = 1.93; 95% CI, 1.06-3.52; P = .03), therapeutics indicated for the treatment of psychiatric disease (IRR = 3.78; 95% CI, 1.77-8.06; P < .001), those receiving accelerated approval (IRR = 2.20; 95% CI, 1.15-4.21; P = .02), and those with near–regulatory deadline approval (IRR = 1.90; 95% CI, 1.19-3.05; P = .008); events were statistically significantly less frequent among those with regulatory review times less than 200 days (IRR = 0.46; 95% CI, 0.24-0.87; P = .02). Conclusions and Relevance Among 222 novel therapeutics approved by the FDA from 2001 through 2010, 32% were affected by a postmarket safety event. Biologics, psychiatric therapeutics, and accelerated and near–regulatory deadline approval were statistically significantly associated with higher rates of events, highlighting the need for continuous monitoring of the safety of novel therapeutics throughout their life cycle."
"There are four spatial channels in each hemifield of the auditory cortex of cats.","REFUTE",6431384,"Location Coding by Opponent Neural Populations in the Auditory Cortex","Although the auditory cortex plays a necessary role in sound localization, physiological investigations in the cortex reveal inhomogeneous sampling of auditory space that is difficult to reconcile with localization behavior under the assumption of local spatial coding. Most neurons respond maximally to sounds located far to the left or right side, with few neurons tuned to the frontal midline. Paradoxically, psychophysical studies show optimal spatial acuity across the frontal midline. In this paper, we revisit the problem of inhomogeneous spatial sampling in three fields of cat auditory cortex. In each field, we confirm that neural responses tend to be greatest for lateral positions, but show the greatest modulation for near-midline source locations. Moreover, identification of source locations based on cortical responses shows sharp discrimination of left from right but relatively inaccurate discrimination of locations within each half of space. Motivated by these findings, we explore an opponent-process theory in which sound-source locations are represented by differences in the activity of two broadly tuned channels formed by contra- and ipsilaterally preferring neurons. Finally, we demonstrate a simple model, based on spike-count differences across cortical populations, that provides bias-free, level-invariant localization—and thus also a solution to the “binding problem” of associating spatial information with other nonspatial attributes of sounds."
"There are no known genetic variants associated with radiation therapy-induced second malignancies in pediatric Hodgkin lymphoma patients.","REFUTE",1649738,"Variants at 6q21 implicate PRDM1 in the etiology of therapy-induced second malignancies after Hodgkin's lymphoma","Survivors of pediatric Hodgkin's lymphoma are at risk for radiation therapy–induced second malignant neoplasms (SMNs). We identified two variants at chromosome 6q21 associated with SMNs in survivors of Hodgkin's lymphoma treated with radiation therapy as children but not as adults. The variants comprise a risk locus associated with decreased basal expression of PRDM1 (encoding PR domain containing 1, with ZNF domain) and impaired induction of the PRDM1 protein after radiation exposure. These data suggest a new gene-exposure interaction that may implicate PRDM1 in the etiology of radiation therapy-induced SMNs."
"There is a neuroprotective effect of Trpm4 inhibition in mice and rats.","SUPPORT",30553457,"De novo expression of Trpm4 initiates secondary hemorrhage in spinal cord injury","The role of transient receptor potential M4 (Trpm4), an unusual member of the Trp family of ion channels, is poorly understood. Using rodent models of spinal cord injury, we studied involvement of Trpm4 in the progressive expansion of secondary hemorrhage associated with capillary fragmentation, the most destructive mechanism of secondary injury in the central nervous system. Trpm4 mRNA and protein were abundantly upregulated in capillaries preceding their fragmentation and formation of petechial hemorrhages. Trpm4 expression in vitro rendered COS-7 cells highly susceptible to oncotic swelling and oncotic death following ATP depletion. After spinal cord injury, in vivo gene suppression in rats treated with Trpm4 antisense or in Trpm4−/− mice preserved capillary structural integrity, eliminated secondary hemorrhage, yielded a threefold to fivefold reduction in lesion volume and produced a substantial improvement in neurological function. To our knowledge, this is the first example of a Trp channel that must undergo de novo expression for manifestation of central nervous system pathology."
"There is no relation between lupus erythematosus and cardiovascular disease","REFUTE",27466734,"Development and validation of QRISK3 risk prediction algorithms to estimate future risk of cardiovascular disease: prospective cohort study","Objectives To develop and validate updated QRISK3 prediction algorithms to estimate the 10 year risk of cardiovascular disease in women and men accounting for potential new risk factors. Design Prospective open cohort study. Setting General practices in England providing data for the QResearch database. Participants 1309 QResearch general practices in England: 981 practices were used to develop the scores and a separate set of 328 practices were used to validate the scores. 7.89 million patients aged 25-84 years were in the derivation cohort and 2.67 million patients in the validation cohort. Patients were free of cardiovascular disease and not prescribed statins at baseline. Methods Cox proportional hazards models in the derivation cohort to derive separate risk equations in men and women for evaluation at 10 years. Risk factors considered included those already in QRISK2 (age, ethnicity, deprivation, systolic blood pressure, body mass index, total cholesterol: high density lipoprotein cholesterol ratio, smoking, family history of coronary heart disease in a first degree relative aged less than 60 years, type 1 diabetes, type 2 diabetes, treated hypertension, rheumatoid arthritis, atrial fibrillation, chronic kidney disease (stage 4 or 5)) and new risk factors (chronic kidney disease (stage 3, 4, or 5), a measure of systolic blood pressure variability (standard deviation of repeated measures), migraine, corticosteroids, systemic lupus erythematosus (SLE), atypical antipsychotics, severe mental illness, and HIV/AIDs). We also considered erectile dysfunction diagnosis or treatment in men. Measures of calibration and discrimination were determined in the validation cohort for men and women separately and for individual subgroups by age group, ethnicity, and baseline disease status. Main outcome measures Incident cardiovascular disease recorded on any of the following three linked data sources: general practice, mortality, or hospital admission records. Results 363 565 incident cases of cardiovascular disease were identified in the derivation cohort during follow-up arising from 50.8 million person years of observation. All new risk factors considered met the model inclusion criteria except for HIV/AIDS, which was not statistically significant. The models had good calibration and high levels of explained variation and discrimination. In women, the algorithm explained 59.6% of the variation in time to diagnosis of cardiovascular disease (R2, with higher values indicating more variation), and the D statistic was 2.48 and Harrell's C statistic was 0.88 (both measures of discrimination, with higher values indicating better discrimination). The corresponding values for men were 54.8%, 2.26, and 0.86. Overall performance of the updated QRISK3 algorithms was similar to the QRISK2 algorithms. Conclusion Updated QRISK3 risk prediction models were developed and validated. The inclusion of additional clinical variables in QRISK3 (chronic kidney disease, a measure of systolic blood pressure variability (standard deviation of repeated measures), migraine, corticosteroids, SLE, atypical antipsychotics, severe mental illness, and erectile dysfunction) can help enable doctors to identify those at most risk of heart disease and stroke."
